num__Age,num__NumTransactions,num__TotalAmountSpent,num__AvgTransactionAmount,num__NumServiceInteractions,num__NumUnresolvedIssues,num__LoginFrequency,num__DaysSinceLastLogin,cat__Gender_M,cat__MaritalStatus_Married,cat__MaritalStatus_Single,cat__MaritalStatus_Widowed,cat__IncomeLevel_Low,cat__IncomeLevel_Medium,cat__ServiceUsage_Online Banking,cat__ServiceUsage_Website,ChurnStatus
-1.305135922387621,0.3477238222361511,0.40474868209649845,0.18467815668606574,-1.22593965816315,-0.7703975381852631,-1.7269367048930462,1.1519323797852115,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.305135922387621,1.1151143264814503,1.153647342665327,0.2352840909750452,1.210710594086589,0.8643982988126429,0.9025553972074768,-1.7351647537386996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0735449132511268,-1.5707524383770965,-1.6489263814432393,-2.536518483578562,1.210710594086589,0.8643982988126429,-1.1583978720064467,-0.07847478785752907,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1069125194177254,0.7314190743588007,0.744085644261134,0.16634400115695414,-1.22593965816315,-0.7703975381852631,-0.021320206233247534,-1.5995293179355627,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.337842783877654,0.3477238222361511,-0.2381900531640836,-0.8247488359337556,-1.22593965816315,-0.7703975381852631,-1.0162631637847968,-1.3766996734018382,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5360661868475498,-1.187057186254447,-1.0192878870916562,0.12724835966000983,-1.22593965816315,-0.7703975381852631,-1.0162631637847968,1.6557211413397195,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.01635343074501654,-1.5707524383770965,-1.4676252123151354,-0.8286391737037371,-0.007614532038280543,0.8643982988126429,1.1157574595399515,1.6363446505107,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.2806513013715441,-0.4196666820091479,0.18448437016448999,1.3284164322079068,-0.007614532038280543,-0.7703975381852631,-0.4477243308981972,-1.1926230105261524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6682151221608137,1.4988095786040998,0.5981178442346804,-0.7212378127818249,1.210710594086589,2.4991941358105487,-0.589859039119847,-0.33036916863478305,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-1.5694337930141486,-0.4196666820091479,-0.3019053059376052,0.18295379075558674,1.210710594086589,2.4991941358105487,-0.23452226856572236,0.715961336132272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9413959779378629,-0.035971429886498395,-0.1535667681056202,-0.2022148830959851,-0.007614532038280543,-0.7703975381852631,-1.7269367048930462,-0.7275872306296836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.1485023660582803,1.4988095786040998,0.9754803692801292,-0.3262598800558159,1.210710594086589,0.8643982988126429,0.4050839184317021,-1.1441817834536037,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1729869870743574,-0.035971429886498395,-0.7023858730867114,-1.2362035757987182,-0.007614532038280543,0.8643982988126429,1.4710942300940764,-0.8632226664328203,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.38009337519477476,-0.035971429886498395,0.07026034753413626,0.21948090808779483,-1.22593965816315,-0.7703975381852631,-1.5848019966713962,1.5685269326091316,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.5360661868475498,1.4988095786040998,1.8589485368103984,0.5984488742072481,1.210710594086589,0.8643982988126429,-1.6558693507822213,0.9969204531530552,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.9413959779378629,-0.035971429886498395,-0.35049873395155023,-0.573239550547072,1.210710594086589,2.4991941358105487,0.9025553972074768,1.1422441343707017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5449491719980716,-0.035971429886498395,0.19308331745912946,0.45088240441687466,-0.007614532038280543,0.8643982988126429,-0.3055896226765473,1.2778795701738386,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.6021406545041816,-0.035971429886498395,0.09083352984654505,0.2582412895884994,-1.22593965816315,-0.7703975381852631,-1.5848019966713962,0.26061380165031284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6443912458213022,0.7314190743588007,-0.30984794728608084,-1.2519680055143603,-0.007614532038280543,-0.7703975381852631,0.7604206889858268,0.19279608374874446,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.11579550456824722,-1.187057186254447,-1.1633805272719266,-0.5514368359529251,1.210710594086589,0.8643982988126429,-0.37665697678737226,0.3671845012099203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7342895898174455,0.7314190743588007,0.04324465175019813,-0.7768000474035007,1.210710594086589,-0.7703975381852631,1.6132289383157261,-1.250752483013211,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2390614547309893,-1.5707524383770965,-1.6658162140577886,-2.6956227839444127,-0.007614532038280543,0.8643982988126429,1.4000268759832513,1.7719800863138369,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.305135922387621,1.1151143264814503,1.030342188779886,0.09009037674348025,-0.007614532038280543,-0.7703975381852631,0.26294921021005224,-0.543510567753998,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.1729869870743574,1.1151143264814503,0.6879112128690485,-0.31312736147552606,-0.007614532038280543,-0.7703975381852631,-1.6558693507822213,1.1034911527126627,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.337842783877654,-0.4196666820091479,-0.5544357612228643,-0.4117631955841729,-0.007614532038280543,0.8643982988126429,0.8314880430966518,-1.3670114279873282,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.01635343074501654,-1.5707524383770965,-1.6383183343134033,-2.436589375022056,-0.007614532038280543,0.8643982988126429,-1.6558693507822213,1.3941385151479557,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.9747635841044617,-1.187057186254447,-1.1305652299637223,-0.39687476779418834,-1.22593965816315,-0.7703975381852631,1.1157574595399515,-1.5995293179355627,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.6682151221608137,-0.8033619341317975,-0.33588588115022316,1.1839902711039336,-0.007614532038280543,-0.7703975381852631,0.12081450198840235,-0.36912215029282214,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.6021406545041816,-1.5707524383770965,-1.243610580690761,1.2816062058512603,-0.007614532038280543,-0.7703975381852631,0.12081450198840235,0.2799902924793324,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5449491719980716,-0.4196666820091479,-0.08285984790561586,0.6988125790551746,-1.22593965816315,-0.7703975381852631,1.4000268759832513,-1.2895054646712503,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.5360661868475498,0.7314190743588007,0.6998586598890153,0.10682633945897774,-0.007614532038280543,0.8643982988126429,0.6893533348750019,1.132555888956192,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9086891164478298,-0.035971429886498395,0.611056447173344,1.2383540613901876,-0.007614532038280543,0.8643982988126429,1.1157574595399515,1.5394621963656023,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.04972103691161534,-0.8033619341317975,-0.8930092654501253,-0.565399994219238,-1.22593965816315,-0.7703975381852631,-0.8741284555631469,-1.71578826290968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2806513013715441,1.1151143264814503,0.9822979147208951,0.033517505469461514,1.210710594086589,-0.7703975381852631,-0.589859039119847,0.9387909806659966,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.6021406545041816,0.7314190743588007,0.6867727229624375,0.08921617729092102,-1.22593965816315,-0.7703975381852631,1.1157574595399515,-1.0763640655520352,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.1485023660582803,-0.035971429886498395,0.2851000899111148,0.6242442669883885,-1.22593965816315,-0.7703975381852631,0.8314880430966518,1.7332271046557977,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8092470426245991,1.1151143264814503,1.5131288791775297,0.6585791264150793,1.210710594086589,0.8643982988126429,1.3289595218724264,-1.386387918816348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.437284857700885,-0.035971429886498395,-0.4542084674443772,-0.768631239323088,-0.007614532038280543,0.8643982988126429,-0.731993747341497,-0.5047575860959589,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.47887470434143975,0.3477238222361511,0.09992805510053307,-0.2938964755801294,-0.007614532038280543,-0.7703975381852631,0.04974714787757741,0.47375520076952776,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.8092470426245991,-1.187057186254447,-0.5462520278941652,2.355276343807808,-0.007614532038280543,-0.7703975381852631,-0.589859039119847,0.841908526520899,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.469991719190918,1.4988095786040998,0.7042518915286442,-0.6101493930004344,1.210710594086589,0.8643982988126429,1.1868248136507764,1.4619562330495242,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.47887470434143975,-0.8033619341317975,-0.6918046139546782,0.06639085962580732,-0.007614532038280543,0.8643982988126429,-0.3055896226765473,-0.7566519668732129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21457683371491218,1.4988095786040998,2.2584245540419063,1.0165725642602477,-1.22593965816315,-0.7703975381852631,-0.37665697678737226,0.4543787099405082,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.8753215102812311,-0.035971429886498395,-0.4387383987133665,-0.7394852493274404,-0.007614532038280543,0.8643982988126429,0.7604206889858268,-1.386387918816348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.1396193809077586,0.7314190743588007,0.8996569414998253,0.3757012514967476,1.210710594086589,2.4991941358105487,0.547218626653352,0.5997023911581547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.469991719190918,-1.187057186254447,-1.0985401785906952,-0.24603480658294793,-0.007614532038280543,-0.7703975381852631,-1.7269367048930462,-1.4445173913034064,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1069125194177254,1.1151143264814503,1.2478607309371266,0.34622180397795843,-0.007614532038280543,0.8643982988126429,-0.3055896226765473,-0.8632226664328203,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.11579550456824722,1.1151143264814503,1.600377388020649,0.7613155868218149,1.210710594086589,0.8643982988126429,-0.09238756034407247,-0.669457758142625,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.7342895898174455,0.7314190743588007,0.5482787743229137,-0.09715954104859365,1.210710594086589,-0.7703975381852631,1.0446901054291267,-1.6092175633500725,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.9086891164478298,-1.5707524383770965,-1.664999180124809,-2.6879262238156922,1.210710594086589,0.8643982988126429,-0.23452226856572236,-1.1054288017955645,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.6355082606707805,0.7314190743588007,0.7434561263127725,0.16549683880086527,-0.007614532038280543,0.8643982988126429,1.2578921677616015,0.8031555448628599,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2717683162210223,-1.187057186254447,-1.4012713417580562,-1.6719172002661185,1.210710594086589,0.8643982988126429,-1.0162631637847968,-1.4542056367179161,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6770981073113354,-0.4196666820091479,0.07947541877823594,1.0811171231539276,-1.22593965816315,-0.7703975381852631,-1.6558693507822213,-0.49506934068144914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.469991719190918,-0.8033619341317975,-0.23239045163981709,1.5089701624406842,-1.22593965816315,-0.7703975381852631,-0.23452226856572236,-1.1054288017955645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9086891164478298,-1.187057186254447,-0.8018631029267251,1.1513324626888966,1.210710594086589,0.8643982988126429,-0.3055896226765473,-0.17535724200262676,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
-0.1818699722248791,1.1151143264814503,0.398815140583219,-0.6535424307753396,-1.22593965816315,-0.7703975381852631,-0.23452226856572236,0.1443548566761956,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.0735449132511268,0.3477238222361511,0.3533559083121799,0.10399044845136146,-1.22593965816315,-0.7703975381852631,-1.3715999343389216,1.5297739509510926,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0735449132511268,1.1151143264814503,1.0780114308696411,0.14622164210847477,-0.007614532038280543,-0.7703975381852631,1.2578921677616015,1.3069443064173678,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.437284857700885,1.4988095786040998,1.1864492459746299,-0.10544290630812779,-0.007614532038280543,0.8643982988126429,0.9025553972074768,0.15404310209070537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.469991719190918,0.7314190743588007,0.3595975118001892,-0.351073926372457,-0.007614532038280543,-0.7703975381852631,-1.5137346425605713,-1.4929586183759553,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.842614648791198,-0.4196666820091479,0.09975393311481623,1.128873647887056,-1.22593965816315,-0.7703975381852631,1.4710942300940764,1.297256061002858,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.5783167781646704,-1.5707524383770965,-1.0587867898516132,3.02266904546139,-0.007614532038280543,-0.7703975381852631,0.4761512725425271,1.045361680225604,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.0408380517610936,-1.5707524383770965,-1.2735729562329867,0.9993569434258773,-0.007614532038280543,-0.7703975381852631,0.8314880430966518,-0.06878654244301931,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9747635841044617,-1.187057186254447,-1.3868058229446438,-1.60378371715941,-0.007614532038280543,-0.7703975381852631,-0.9451958096739718,1.0162969439820748,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0735449132511268,-0.4196666820091479,-0.525665451582855,-0.34400823182805756,1.210710594086589,2.4991941358105487,-1.5137346425605713,-0.20442197824615607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0074704455944947,1.4988095786040998,1.086355892185156,-0.21020865101109748,-1.22593965816315,-0.7703975381852631,-1.0873305178956216,-0.4756928498524296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.11579550456824722,1.4988095786040998,2.0049565188335556,0.7512725572002985,-0.007614532038280543,-0.7703975381852631,-0.731993747341497,-0.4078751319508612,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7104657134779342,-1.5707524383770965,-1.4017669197174047,-0.20824595808209753,-1.22593965816315,-0.7703975381852631,-0.5187916850090222,0.5512611640856059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5360661868475498,-0.4196666820091479,-0.6967737875470633,-0.7469736238133352,1.210710594086589,0.8643982988126429,-1.5137346425605713,-0.4369398681943905,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.47887470434143975,-1.5707524383770965,-1.6036680591557197,-2.1101795216941777,-1.22593965816315,-0.7703975381852631,-1.0873305178956216,-1.7061000174951702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6770981073113354,-0.4196666820091479,-0.5974974676905691,-0.5131748382638338,1.210710594086589,0.8643982988126429,-0.5187916850090222,0.16373134750521515,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.1396193809077586,-1.5707524383770965,-1.356629143419997,0.21695744575050874,1.210710594086589,0.8643982988126429,-0.731993747341497,1.0356734348110943,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.5122423105080385,-1.187057186254447,-1.3318636394514787,-1.3450026544707823,-1.22593965816315,-0.7703975381852631,-0.4477243308981972,1.432891496805995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0408380517610936,0.3477238222361511,0.5669901907880409,0.43940065078222534,1.210710594086589,2.4991941358105487,1.1157574595399515,-1.1054288017955645,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7431725749679673,0.3477238222361511,0.4131199314098159,0.19782118969276058,-0.007614532038280543,0.8643982988126429,-1.4426672884497465,-0.4078751319508612,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5449491719980716,-1.187057186254447,-1.1740287563984664,-0.6015906499064744,-1.22593965816315,-0.7703975381852631,0.04974714787757741,0.4059374828679594,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.337842783877654,1.4988095786040998,1.57171423037185,0.29780637519009456,-1.22593965816315,-0.7703975381852631,-1.6558693507822213,-0.29161618697674396,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.1485023660582803,-0.8033619341317975,-0.8285707367359332,-0.36306037247456296,1.210710594086589,-0.7703975381852631,-0.8741284555631469,-0.7275872306296836,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-1.1729869870743574,0.3477238222361511,0.46578513508975844,0.2805066389444822,1.210710594086589,2.4991941358105487,-1.5848019966713962,-1.086052310966545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21457683371491218,-0.8033619341317975,-0.8405583657526037,-0.40070201900573815,-0.007614532038280543,-0.7703975381852631,-0.660926393230672,-1.7448529991532093,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1069125194177254,-1.5707524383770965,-1.4594950549820416,-0.7520520917671223,1.210710594086589,0.8643982988126429,1.6132289383157261,0.9097262444224673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9413959779378629,0.3477238222361511,0.2554591703425206,-0.049709436742135786,-0.007614532038280543,-0.7703975381852631,0.9025553972074768,1.0647381710546235,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2390614547309893,-0.4196666820091479,-0.46142783285218214,-0.19272666470779148,-1.22593965816315,-0.7703975381852631,-0.589859039119847,-1.337946691743799,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.346725769028176,1.1151143264814503,1.5241789282711087,0.6715907290917076,-1.22593965816315,-0.7703975381852631,-0.731993747341497,1.2294383431012896,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.6355082606707805,0.3477238222361511,-0.005683626236279589,-0.45970897999259713,1.210710594086589,2.4991941358105487,-0.4477243308981972,0.6481436182307035,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5449491719980716,-0.035971429886498395,0.16281287994217372,0.39385215559422265,-0.007614532038280543,-0.7703975381852631,0.04974714787757741,0.7644025632048208,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6110236396547035,1.1151143264814503,0.3817377919840514,-0.6736512712755834,-0.007614532038280543,-0.7703975381852631,0.547218626653352,-1.589841072521053,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.1485023660582803,1.1151143264814503,0.5828352914882883,-0.4368558742005553,-1.22593965816315,-0.7703975381852631,-1.6558693507822213,-0.9116638935053691,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.371210390044253,0.3477238222361511,-0.03595406375323562,-0.5072341873448079,-1.22593965816315,-0.7703975381852631,0.26294921021005224,-0.3884986411218417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.469991719190918,-0.8033619341317975,-0.6684990558664025,0.1395712674070869,-0.007614532038280543,0.8643982988126429,-0.5187916850090222,0.4059374828679594,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.7342895898174455,0.7314190743588007,0.29667250496184494,-0.4357541125193657,-1.22593965816315,-0.7703975381852631,-1.5848019966713962,1.675097632168739,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.0408380517610936,-0.8033619341317975,-0.5531365433294374,0.5018142859244206,-1.22593965816315,-0.7703975381852631,0.12081450198840235,-1.1248052926245842,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
